iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
6101.0	24.04	23.902	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.59	1.58914	0.528
6111.1	24.02	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.60	1.58916	0.528
6121.2	24.07	23.879	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.59	1.58912	0.528
6131.2	24.07	23.887	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58914	0.528
6141.3	24.04	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58916	0.528
6151.3	24.04	23.887	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58912	0.528
6161.3	24.04	23.906	1.59	0.00	23.41	21.721	1	0	1	0	107.69	21.59	1.58915	0.528
6171.3	24.05	23.887	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58917	0.528
6181.3	24.05	23.914	1.59	0.00	23.41	21.721	1	0	1	0	107.69	21.58	1.58913	0.528
6191.3	24.03	23.895	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58915	0.528
6201.3	24.02	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58911	0.528
6211.3	24.02	23.871	1.59	0.00	23.37	21.721	1	0	1	0	107.69	21.59	1.58913	0.528
6221.3	24.04	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.58	1.58915	0.528
6231.3	24.05	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.59	1.58911	0.528
6241.5	24.04	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.57	1.58913	0.528
6251.5	24.05	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.56	1.58915	0.528
6261.5	24.02	23.887	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.59	1.58912	0.528
6271.5	24.03	23.910	1.59	0.00	23.41	21.721	1	0	1	0	107.69	21.58	1.58914	0.528
6281.7	24.04	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.58	1.58916	0.528
6291.7	24.04	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.57	1.58912	0.528
6301.7	24.02	23.898	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.57	1.58914	0.528
6311.7	24.03	23.895	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.57	1.58916	0.528
6321.7	24.04	23.891	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.58	1.58912	0.528
6331.7	24.02	23.883	1.59	0.00	23.38	21.721	1	0	1	0	107.69	21.57	1.58914	0.528
6341.7	24.04	23.895	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.57	1.58916	0.528
6351.7	24.03	23.906	1.59	0.00	23.41	21.721	1	0	1	0	107.69	21.57	1.58912	0.528
6361.8	24.07	23.902	1.59	0.00	23.40	21.721	1	0	1	0	107.69	21.58	1.58915	0.528
6371.8	24.06	23.895	1.59	0.00	23.39	21.721	1	0	1	0	107.69	21.55	1.58917	0.528
6381.8	24.04	23.895	1.59	0.00	23.39	22.066	1	0	1	0	107.69	21.58	1.58913	0.528
6391.8	24.07	23.895	1.59	0.00	23.39	22.066	1	0	1	0	107.69	21.57	1.58915	0.528
6401.8	24.07	23.887	1.59	0.00	23.39	22.066	1	0	1	0	107.69	21.58	1.58911	0.528
6411.8	24.04	23.887	1.59	0.00	23.39	22.066	1	0	1	0	107.69	21.57	1.58913	0.528
6421.8	24.05	23.902	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.56	1.58915	0.528
6431.8	24.05	23.898	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.57	1.58911	0.528
6442.0	24.07	23.914	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.56	1.58913	0.528
6452.0	24.06	23.902	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.56	1.58915	0.528
6462.0	24.05	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.55	1.58912	0.528
6472.1	24.06	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.57	1.58914	0.528
6482.1	24.05	23.902	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.57	1.58916	0.528
6492.1	24.09	23.902	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.56	1.58912	0.528
6502.1	24.07	23.898	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.55	1.58914	0.528
6512.1	24.07	23.898	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.57	1.58916	0.528
6522.1	24.06	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.56	1.58912	0.528
6532.1	24.04	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.54	1.58914	0.528
6542.1	24.07	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.56	1.58916	0.528
6552.1	24.08	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.56	1.58912	0.528
6562.2	24.07	23.926	1.59	0.00	23.43	22.066	1	0	1	0	107.69	21.56	1.58915	0.528
6572.2	24.07	23.895	1.59	0.00	23.39	22.066	1	0	1	0	107.69	21.55	1.58917	0.528
6582.2	24.08	23.922	1.59	0.00	23.42	22.066	1	0	1	0	107.69	21.56	1.58913	0.528
6592.2	24.06	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.55	1.58915	0.528
6602.4	24.06	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.55	1.58911	0.528
6612.4	24.05	23.934	1.59	0.00	23.43	22.066	1	0	1	0	107.69	21.55	1.58913	0.528
6622.4	24.07	23.922	1.59	0.00	23.42	22.066	1	0	1	0	107.69	21.55	1.58915	0.528
6632.4	24.07	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.54	1.58911	0.528
6642.4	24.05	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.55	1.58913	0.528
6652.4	24.05	23.902	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.55	1.58915	0.528
6662.4	24.08	23.898	1.59	0.00	23.40	22.066	1	0	1	0	107.69	21.54	1.58912	0.528
6672.5	24.09	23.906	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.54	1.58914	0.528
6682.5	24.07	23.918	1.59	0.00	23.42	22.066	1	0	1	0	107.69	21.53	1.58916	0.528
6692.5	24.05	23.914	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.55	1.58912	0.528
6702.5	24.05	23.910	1.59	0.00	23.41	22.066	1	0	1	0	107.69	21.54	1.58914	0.528
6712.5	24.07	23.922	1.59	0.00	23.42	22.066	1	0	1	0	107.69	21.56	1.58916	0.528
6722.5	24.09	23.918	1.59	0.00	23.42	22.066	1	0	1	0	107.69	21.55	1.58912	0.528
6732.5	24.07	23.934	1.59	0.00	23.43	22.066	1	0	1	0	107.69	21.57	1.58914	0.528
6742.5	24.08	23.895	1.59	0.00	23.39	22.402	1	0	1	0	107.69	21.55	1.58916	0.528
6752.5	24.08	23.898	1.59	0.00	23.40	22.402	1	0	1	0	107.69	21.55	1.58912	0.528
6762.7	24.04	23.902	1.59	0.00	23.40	22.402	1	0	1	0	107.69	21.54	1.58915	0.528
6772.8	24.06	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.53	1.58917	0.528
6782.9	24.05	23.918	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.55	1.58913	0.528
6792.9	24.07	23.926	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.52	1.58915	0.528
6802.9	24.09	23.918	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.54	1.58911	0.528
6812.9	24.07	23.910	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.54	1.58913	0.528
6822.9	24.07	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.54	1.58915	0.528
6832.9	24.09	23.926	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.53	1.58911	0.528
6842.9	24.05	23.926	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.53	1.58913	0.528
6852.9	24.07	23.910	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58915	0.528
6862.9	24.07	23.910	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.53	1.58912	0.528
6873.0	24.06	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.52	1.58914	0.528
6883.0	24.07	23.910	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.53	1.58916	0.528
6893.0	24.07	23.918	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.54	1.58912	0.528
6903.0	24.09	23.934	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.53	1.58914	0.528
6913.0	24.08	23.902	1.59	0.00	23.40	22.402	1	0	1	0	107.69	21.54	1.58916	0.528
6923.2	24.08	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58912	0.528
6933.2	24.07	23.930	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.54	1.58914	0.528
6943.2	24.07	23.906	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58916	0.528
6953.2	24.10	23.930	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.52	1.58912	0.528
6963.2	24.05	23.902	1.59	0.00	23.40	22.402	1	0	1	0	107.69	21.50	1.58914	0.528
6973.2	24.06	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.52	1.58917	0.528
6983.3	24.08	23.906	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58913	0.528
6993.3	24.05	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.52	1.58915	0.528
7003.3	24.07	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58911	0.528
7013.3	24.05	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.53	1.58913	0.528
7023.3	24.06	23.934	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.53	1.58915	0.528
7033.3	24.07	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.50	1.58911	0.528
7043.3	24.08	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.52	1.58913	0.528
7053.3	24.08	23.922	1.59	0.00	23.42	22.402	1	0	1	0	107.69	21.52	1.58915	0.528
7063.3	24.05	23.910	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.50	1.58911	0.528
7073.4	24.05	23.926	1.59	0.00	23.43	22.402	1	0	1	0	107.69	21.52	1.58914	0.528
7083.5	24.08	23.941	1.59	0.00	23.44	22.402	1	0	1	0	107.69	21.51	1.58915	0.528
7093.5	24.09	23.914	1.59	0.00	23.41	22.402	1	0	1	0	107.69	21.51	1.58911	0.528
7103.5	24.07	23.918	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.52	1.58913	0.528
7113.5	24.08	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.51	1.58915	0.528
7123.5	24.07	23.926	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.51	1.58911	0.528
7133.5	24.07	23.918	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.50	1.58913	0.528
7143.5	24.05	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.51	1.58915	0.528
7153.5	24.04	23.906	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.53	1.58911	0.528
7163.5	24.09	23.918	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.50	1.58913	0.528
7173.5	24.07	23.895	1.59	0.00	23.39	22.672	1	0	1	0	107.69	21.50	1.58916	0.528
7183.5	24.06	23.926	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.50	1.58912	0.528
7193.6	24.09	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.49	1.58914	0.528
7203.6	24.07	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.51	1.58916	0.528
7213.6	24.09	23.914	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.52	1.58912	0.528
7223.6	24.07	23.930	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.49	1.58914	0.528
7233.6	24.06	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.50	1.58916	0.528
7243.8	24.09	23.914	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.50	1.58912	0.528
7253.8	24.05	23.918	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.51	1.58914	0.528
7263.8	24.10	23.941	1.59	0.00	23.44	22.672	1	0	1	0	107.69	21.50	1.58916	0.528
7273.8	24.07	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58913	0.528
7283.8	24.06	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58915	0.528
7293.9	24.07	23.926	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.48	1.58911	0.528
7303.9	24.07	23.930	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.50	1.58913	0.528
7313.9	24.10	23.914	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.50	1.58915	0.528
7323.9	24.07	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58911	0.528
7334.0	24.07	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.50	1.58913	0.528
7344.0	24.07	23.914	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.50	1.58915	0.528
7354.0	24.05	23.930	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.50	1.58911	0.528
7364.0	24.07	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58913	0.528
7374.0	24.06	23.937	1.59	0.00	23.44	22.672	1	0	1	0	107.69	21.49	1.58916	0.528
7384.0	24.03	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58912	0.528
7394.0	24.08	23.906	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58914	0.528
7404.2	24.08	23.930	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.48	1.58916	0.528
7414.2	24.07	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.49	1.58912	0.528
7424.2	24.07	23.926	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.49	1.58914	0.528
7434.2	24.09	23.922	1.59	0.00	23.42	22.672	1	0	1	0	107.69	21.50	1.58916	0.528
7444.2	24.07	23.926	1.59	0.00	23.43	22.672	1	0	1	0	107.69	21.48	1.58912	0.528
7454.2	24.06	23.910	1.59	0.00	23.41	22.672	1	0	1	0	107.69	21.49	1.58914	0.528
7464.3	24.07	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.50	1.58916	0.528
7474.3	24.07	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.50	1.58913	0.528
7484.3	24.07	23.930	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.50	1.58915	0.528
7494.3	24.07	23.918	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.49	1.58911	0.528
7504.3	24.09	23.906	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.48	1.58913	0.528
7514.3	24.08	23.934	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.49	1.58915	0.528
7524.3	24.11	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.47	1.58911	0.528
7534.3	24.08	23.910	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.48	1.58913	0.528
7544.3	24.09	23.937	1.59	0.00	23.44	22.895	1	0	1	0	107.69	21.48	1.58915	0.528
7554.3	24.09	23.918	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.46	1.58911	0.528
7564.5	24.08	23.930	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.49	1.58913	0.528
7574.5	24.07	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.45	1.58916	0.528
7584.5	24.10	23.906	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.47	1.58912	0.528
7594.6	24.08	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.46	1.58914	0.528
7604.6	24.08	23.902	1.59	0.00	23.40	22.895	1	0	1	0	107.69	21.47	1.58916	0.528
7614.6	24.06	23.934	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.46	1.58912	0.528
7624.6	24.05	23.934	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.49	1.58914	0.528
7634.6	24.08	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.47	1.58916	0.528
7644.6	24.05	23.906	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.48	1.58912	0.528
7654.6	24.08	23.914	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.47	1.58914	0.528
7664.6	24.09	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.46	1.58916	0.528
7674.6	24.07	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.48	1.58913	0.528
7684.6	24.07	23.918	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.46	1.58915	0.528
7694.7	24.08	23.934	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.46	1.58917	0.528
7704.7	24.06	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.45	1.58913	0.528
7714.7	24.06	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.48	1.58915	0.528
7724.8	24.06	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.46	1.58911	0.528
7734.9	24.06	23.898	1.59	0.00	23.40	22.895	1	0	1	0	107.69	21.46	1.58913	0.528
7744.9	24.09	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.47	1.58915	0.528
7754.9	24.07	23.914	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.48	1.58911	0.528
7764.9	24.09	23.930	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.46	1.58913	0.528
7774.9	24.07	23.926	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.47	1.58916	0.528
7784.9	24.09	23.922	1.59	0.00	23.42	22.895	1	0	1	0	107.69	21.46	1.58912	0.528
7794.9	24.07	23.906	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.46	1.58914	0.528
7804.9	24.06	23.914	1.59	0.00	23.41	22.895	1	0	1	0	107.69	21.46	1.58916	0.528
7814.9	24.07	23.934	1.59	0.00	23.43	22.895	1	0	1	0	107.69	21.45	1.58912	0.528
7825.1	24.08	23.922	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58914	0.528
7835.1	24.07	23.910	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58916	0.528
7845.1	24.06	23.926	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.46	1.58912	0.528
7855.1	24.08	23.902	1.59	0.00	23.40	23.098	1	0	1	0	107.69	21.46	1.58914	0.528
7865.1	24.07	23.930	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.46	1.58916	0.528
7875.1	24.06	23.922	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
7885.3	24.09	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.44	1.58915	0.528
7895.3	24.07	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.46	1.58917	0.528
7905.3	24.08	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
7915.3	24.07	23.906	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58915	0.528
7925.3	24.09	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.45	1.58911	0.528
7935.4	24.07	23.926	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
7945.4	24.06	23.922	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.46	1.58915	0.528
7955.4	24.07	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.47	1.58911	0.528
7965.4	24.08	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
7975.4	24.07	23.926	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.44	1.58916	0.528
7985.4	24.08	23.902	1.59	0.00	23.40	23.098	1	0	1	0	107.69	21.46	1.58912	0.528
7995.4	24.06	23.926	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.46	1.58914	0.528
8005.4	24.07	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58916	0.528
8015.5	24.07	23.922	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58912	0.528
8025.5	24.07	23.922	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58914	0.528
8035.5	24.07	23.918	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58916	0.528
8045.6	24.06	23.910	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58912	0.528
8055.7	24.06	23.930	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.43	1.58914	0.528
8065.7	24.07	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.45	1.58916	0.528
8075.7	24.09	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
8085.7	24.07	23.918	1.59	0.00	23.42	23.098	1	0	1	0	107.69	21.45	1.58915	0.528
8095.7	24.08	23.906	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.44	1.58917	0.528
8105.7	24.09	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58913	0.528
8115.8	24.05	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.44	1.58915	0.528
8125.8	24.07	23.895	1.59	0.00	23.39	23.098	1	0	1	0	107.69	21.45	1.58911	0.528
8135.8	24.10	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.44	1.58913	0.528
8145.8	24.07	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.44	1.58915	0.528
8155.8	24.07	23.934	1.59	0.00	23.43	23.098	1	0	1	0	107.69	21.44	1.58911	0.528
8165.8	24.04	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.43	1.58913	0.528
8175.8	24.08	23.914	1.59	0.00	23.41	23.098	1	0	1	0	107.69	21.45	1.58916	0.528
8185.8	24.07	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58912	0.528
8195.8	24.09	23.910	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58914	0.528
8205.9	24.07	23.910	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58915	0.528
8215.9	24.07	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.44	1.58911	0.528
8225.9	24.08	23.898	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.44	1.58913	0.528
8235.9	24.06	23.926	1.59	0.00	23.43	23.266	1	0	1	0	107.69	21.43	1.58915	0.528
8245.9	24.10	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.44	1.58911	0.528
8255.9	24.07	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58913	0.528
8265.9	24.10	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.45	1.58915	0.528
8275.9	24.07	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.43	1.58912	0.528
8286.0	24.08	23.902	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.43	1.58914	0.528
8296.0	24.06	23.926	1.59	0.00	23.43	23.266	1	0	1	0	107.69	21.44	1.58916	0.528
8306.0	24.06	23.922	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.43	1.58912	0.528
8316.0	24.06	23.934	1.59	0.00	23.43	23.266	1	0	1	0	107.69	21.42	1.58914	0.528
8326.0	24.07	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.44	1.58916	0.528
8336.0	24.09	23.906	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.42	1.58912	0.528
8346.1	24.09	23.926	1.59	0.00	23.43	23.266	1	0	1	0	107.69	21.42	1.58914	0.528
8356.1	24.07	23.910	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58916	0.528
8366.2	24.07	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.40	1.58911	0.528
8376.2	24.05	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58914	0.528
8386.3	24.06	23.910	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58916	0.528
8396.3	24.06	23.902	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.44	1.58912	0.528
8406.4	24.07	23.906	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58914	0.528
8416.4	24.04	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.41	1.58916	0.528
8426.5	24.08	23.898	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.44	1.58912	0.528
8436.5	24.07	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.43	1.58914	0.528
8446.6	24.07	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58916	0.528
8456.6	24.07	23.898	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.43	1.58912	0.528
8466.7	24.05	23.902	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.44	1.58914	0.528
8476.7	24.09	23.902	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.41	1.58916	0.528
8486.8	24.06	23.906	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.42	1.58913	0.528
8496.8	24.05	23.914	1.59	0.00	23.41	23.266	1	0	1	0	107.69	21.43	1.58915	0.528
8506.9	24.07	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.42	1.58911	0.528
8516.9	24.07	23.898	1.59	0.00	23.40	23.266	1	0	1	0	107.69	21.42	1.58913	0.528
8527.1	24.10	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.42	1.58915	0.528
8537.2	24.06	23.918	1.59	0.00	23.42	23.266	1	0	1	0	107.69	21.43	1.58911	0.528
8547.2	24.04	23.922	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.43	1.58913	0.528
8557.3	24.06	23.926	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.43	1.58915	0.528
8567.3	24.08	23.914	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.42	1.58911	0.528
8577.4	24.05	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.43	1.58913	0.528
8587.4	24.07	23.914	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.41	1.58916	0.528
8597.5	24.08	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.41	1.58912	0.528
8607.5	24.10	23.906	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.43	1.58914	0.528
8617.6	24.08	23.930	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.43	1.58916	0.528
8627.6	24.05	23.941	1.59	0.00	23.44	23.402	1	0	1	0	107.69	21.43	1.58912	0.528
8637.7	24.08	23.914	1.59	0.00	23.41	23.402	1	0	1	0	107.69	21.42	1.58914	0.528
8647.7	24.06	23.918	1.59	0.00	23.42	23.402	1	0	1	0	107.69	21.43	1.58916	0.528
8657.8	24.10	23.934	1.59	0.00	23.43	23.402	1	0	1	0	107.69	21.41	1.58912	0.528
