iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
13169.2	25.62	25.164	1.69	1.68	25.58	25.156	0	0	0	0	128.19	21.08	1.58524	2.753
13179.3	25.66	25.160	1.69	1.68	25.61	25.156	0	0	0	0	128.20	21.09	1.58524	2.753
13189.3	25.63	25.156	1.69	1.71	25.64	25.156	0	0	0	0	128.20	21.07	1.58524	2.753
13199.6	25.65	25.145	1.70	1.78	25.74	25.156	0	0	0	0	128.23	21.07	1.58524	2.753
13209.7	25.66	25.152	1.69	1.74	25.68	25.156	0	0	0	0	128.25	21.07	1.58524	2.753
13219.8	25.65	25.145	1.70	1.82	25.76	25.156	0	0	0	0	128.31	21.07	1.58524	2.753
13229.8	25.65	25.164	1.69	1.75	25.61	25.156	0	0	0	0	128.35	21.08	1.58524	2.753
13239.9	25.68	25.137	1.70	1.91	25.84	25.156	0	0	0	0	128.42	21.05	1.58524	2.753
13249.9	25.69	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.45	21.06	1.58524	2.753
13260.0	25.70	25.137	1.71	1.97	25.86	25.156	0	0	0	0	128.53	21.05	1.58524	2.753
13270.0	25.71	25.137	1.71	1.99	25.87	25.156	0	0	0	0	128.56	21.05	1.58524	2.753
13280.1	25.73	25.156	1.70	1.91	25.72	25.156	0	0	0	0	128.59	21.05	1.58524	2.753
13290.1	25.72	25.156	1.71	1.93	25.72	25.156	0	0	0	0	128.61	21.06	1.58524	2.753
13300.2	25.73	25.141	1.71	2.01	25.85	25.156	0	0	0	0	128.63	21.05	1.58524	2.753
13310.2	25.73	25.168	1.70	1.86	25.63	25.156	0	0	0	0	128.60	21.05	1.58524	2.753
13320.3	25.71	25.184	1.70	1.77	25.49	25.156	0	0	0	0	128.55	21.06	1.58524	2.753
13330.4	25.71	25.164	1.70	1.86	25.65	25.156	0	0	0	0	128.54	21.02	1.58524	2.753
13340.4	25.68	25.172	1.70	1.84	25.58	25.156	0	0	0	0	128.54	21.05	1.58524	2.753
13350.5	25.68	25.152	1.71	1.92	25.74	25.156	0	0	0	0	128.53	21.05	1.58524	2.753
13360.8	25.71	25.148	1.71	1.92	25.77	25.156	0	0	0	0	128.52	21.05	1.58524	2.753
13370.9	25.69	25.164	1.70	1.84	25.64	25.156	0	0	0	0	128.49	21.05	1.58524	2.753
13380.9	25.69	25.160	1.70	1.83	25.66	25.156	0	0	0	0	128.44	21.05	1.58524	2.753
13391.0	25.68	25.176	1.69	1.72	25.52	25.156	0	0	0	0	128.38	21.03	1.58524	2.753
13401.1	25.66	25.160	1.70	1.76	25.63	25.156	0	0	0	0	128.31	21.04	1.58524	2.753
13411.1	25.65	25.152	1.70	1.76	25.68	25.156	0	0	0	0	128.23	21.05	1.58524	2.753
13421.2	25.63	25.168	1.69	1.67	25.55	25.156	0	0	0	0	128.20	21.04	1.58524	2.753
13431.2	25.63	25.148	1.69	1.75	25.70	25.156	0	0	0	0	128.18	21.03	1.58524	2.753
13441.3	25.63	25.164	1.69	1.68	25.58	25.156	0	0	0	0	128.19	21.05	1.58524	2.753
13451.3	25.63	25.160	1.69	1.73	25.62	25.156	0	0	0	0	128.25	21.02	1.58524	2.753
13461.4	25.67	25.152	1.70	1.79	25.70	25.156	0	0	0	0	128.32	21.04	1.58524	2.753
13471.4	25.68	25.141	1.70	1.88	25.80	25.156	0	0	0	0	128.39	21.04	1.58524	2.753
13481.5	25.66	25.152	1.70	1.87	25.72	25.156	0	0	0	0	128.44	21.03	1.58524	2.753
13491.5	25.68	25.164	1.70	1.85	25.64	25.156	0	0	0	0	128.51	21.04	1.58524	2.753
13501.6	25.72	25.148	1.71	1.95	25.78	25.156	0	0	0	0	128.59	21.04	1.58524	2.753
13511.6	25.69	25.156	1.71	1.94	25.72	25.156	0	0	0	0	128.60	21.03	1.58524	2.753
13522.0	25.71	25.164	1.71	1.92	25.67	25.156	0	0	0	0	128.64	21.04	1.58524	2.753
13532.0	25.72	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.64	21.03	1.58524	2.753
13542.1	25.73	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.66	21.03	1.58524	2.753
13552.1	25.75	25.168	1.70	1.90	25.64	25.156	0	0	0	0	128.66	21.04	1.58524	2.753
13562.2	25.71	25.156	1.71	1.97	25.73	25.156	0	0	0	0	128.64	21.04	1.58524	2.753
13572.2	25.72	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.64	21.03	1.58524	2.753
13582.3	25.72	25.148	1.71	1.99	25.79	25.156	0	0	0	0	128.63	21.02	1.58524	2.753
13592.3	25.75	25.156	1.71	1.95	25.73	25.156	0	0	0	0	128.64	21.03	1.58524	2.753
13602.4	25.71	25.156	1.71	1.96	25.72	25.156	0	0	0	0	128.61	21.01	1.58524	2.753
13612.5	25.72	25.168	1.70	1.88	25.63	25.156	0	0	0	0	128.60	21.03	1.58524	2.753
13622.5	25.72	25.168	1.70	1.85	25.62	25.156	0	0	0	0	128.55	21.03	1.58524	2.753
13632.6	25.72	25.152	1.70	1.91	25.74	25.156	0	0	0	0	128.52	21.03	1.58524	2.753
13642.7	25.70	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.48	21.03	1.58524	2.753
13652.7	25.70	25.156	1.70	1.85	25.69	25.156	0	0	0	0	128.44	21.04	1.58524	2.753
13662.8	25.70	25.156	1.70	1.82	25.68	25.156	0	0	0	0	128.40	21.03	1.58524	2.753
13672.8	25.68	25.145	1.70	1.87	25.77	25.156	0	0	0	0	128.38	21.01	1.58524	2.753
13683.1	25.65	25.148	1.70	1.87	25.74	25.156	0	0	0	0	128.39	21.02	1.58524	2.753
13693.3	25.69	25.164	1.70	1.77	25.61	25.156	0	0	0	0	128.38	21.00	1.58524	2.753
13703.4	25.68	25.176	1.69	1.71	25.52	25.156	0	0	0	0	128.37	21.02	1.58524	2.753
13713.4	25.68	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.37	21.00	1.58524	2.753
13723.5	25.67	25.156	1.70	1.82	25.68	25.156	0	0	0	0	128.39	21.02	1.58524	2.753
13733.5	25.66	25.156	1.70	1.81	25.67	25.156	0	0	0	0	128.36	21.00	1.58524	2.753
13743.6	25.68	25.176	1.69	1.69	25.51	25.156	0	0	0	0	128.34	21.01	1.58524	2.753
13753.6	25.66	25.152	1.70	1.82	25.70	25.156	0	0	0	0	128.35	21.00	1.58524	2.753
13763.7	25.68	25.152	1.70	1.80	25.70	25.156	0	0	0	0	128.34	21.01	1.58524	2.753
13773.8	25.66	25.156	1.70	1.81	25.67	25.156	0	0	0	0	128.36	21.00	1.58524	2.753
13783.9	25.68	25.141	1.70	1.91	25.81	25.156	0	0	0	0	128.42	21.00	1.58524	2.753
13793.9	25.70	25.148	1.70	1.88	25.76	25.156	0	0	0	0	128.47	20.99	1.58524	2.753
13804.0	25.70	25.148	1.70	1.89	25.76	25.156	0	0	0	0	128.49	21.01	1.58524	2.753
13814.0	25.70	25.148	1.70	1.89	25.76	25.156	0	0	0	0	128.48	21.00	1.58524	2.753
13824.1	25.69	25.156	1.70	1.87	25.70	25.156	0	0	0	0	128.49	21.01	1.58524	2.753
13834.1	25.68	25.172	1.70	1.79	25.57	25.156	0	0	0	0	128.47	21.02	1.58524	2.753
13844.4	25.68	25.156	1.70	1.86	25.69	25.156	0	0	0	0	128.45	20.99	1.58524	2.753
13854.5	25.71	25.164	1.70	1.80	25.63	25.156	0	0	0	0	128.45	21.00	1.58524	2.753
13864.6	25.66	25.168	1.70	1.78	25.59	25.156	0	0	0	0	128.40	21.00	1.58524	2.753
13874.6	25.67	25.176	1.69	1.72	25.52	25.156	0	0	0	0	128.38	21.00	1.58524	2.753
13884.7	25.67	25.156	1.70	1.80	25.67	25.156	0	0	0	0	128.35	20.98	1.58524	2.753
13894.7	25.67	25.152	1.70	1.82	25.70	25.156	0	0	0	0	128.36	20.99	1.58524	2.753
13904.8	25.68	25.152	1.70	1.82	25.70	25.156	0	0	0	0	128.36	21.00	1.58524	2.753
13914.8	25.65	25.160	1.70	1.78	25.63	25.156	0	0	0	0	128.33	21.00	1.58524	2.753
13924.9	25.67	25.133	1.70	1.90	25.85	25.156	0	0	0	0	128.33	21.00	1.58524	2.753
13934.9	25.67	25.172	1.69	1.71	25.54	25.156	0	0	0	0	128.33	20.99	1.58524	2.753
13945.0	25.67	25.176	1.69	1.68	25.51	25.156	0	0	0	0	128.32	20.99	1.58524	2.753
13955.0	25.66	25.148	1.70	1.82	25.73	25.156	0	0	0	0	128.32	21.00	1.58524	2.753
13965.1	25.68	25.156	1.70	1.78	25.67	25.156	0	0	0	0	128.34	21.00	1.58524	2.753
13975.1	25.66	25.145	1.70	1.85	25.76	25.156	0	0	0	0	128.35	20.99	1.58524	2.753
13985.2	25.67	25.156	1.70	1.79	25.67	25.156	0	0	0	0	128.34	20.99	1.58524	2.753
13995.2	25.67	25.148	1.70	1.83	25.73	25.156	0	0	0	0	128.35	21.00	1.58524	2.753
14005.7	25.68	25.152	1.70	1.82	25.71	25.156	0	0	0	0	128.38	21.00	1.58524	2.753
14015.8	25.67	25.164	1.70	1.78	25.62	25.156	0	0	0	0	128.39	20.98	1.58524	2.753
14025.9	25.68	25.148	1.70	1.86	25.75	25.156	0	0	0	0	128.42	20.98	1.58524	2.753
14035.9	25.68	25.160	1.70	1.81	25.65	25.156	0	0	0	0	128.41	20.98	1.58524	2.753
14046.0	25.66	25.148	1.70	1.88	25.75	25.156	0	0	0	0	128.41	20.98	1.58524	2.753
14056.0	25.68	25.152	1.70	1.84	25.71	25.156	0	0	0	0	128.40	21.01	1.58524	2.753
14066.1	25.67	25.172	1.69	1.72	25.55	25.156	0	0	0	0	128.36	21.00	1.58524	2.753
14076.1	25.67	25.145	1.70	1.82	25.75	25.156	0	0	0	0	128.30	20.99	1.58524	2.753
14086.2	25.63	25.148	1.70	1.79	25.71	25.156	0	0	0	0	128.25	21.00	1.58524	2.753
14096.2	25.64	25.160	1.69	1.70	25.61	25.156	0	0	0	0	128.20	20.98	1.58524	2.753
14106.3	25.64	25.152	1.69	1.73	25.67	25.156	0	0	0	0	128.19	21.00	1.58524	2.753
14116.3	25.64	25.148	1.69	1.74	25.70	25.156	0	0	0	0	128.18	20.99	1.58524	2.753
14126.4	25.64	25.133	1.70	1.83	25.83	25.156	0	0	0	0	128.21	20.98	1.58524	2.753
14136.4	25.66	25.137	1.70	1.82	25.81	25.156	0	0	0	0	128.26	20.98	1.58524	2.753
14146.5	25.66	25.141	1.70	1.83	25.79	25.156	0	0	0	0	128.30	21.00	1.58524	2.753
14156.5	25.66	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.37	20.99	1.58524	2.753
14166.9	25.70	25.145	1.70	1.86	25.78	25.156	0	0	0	0	128.41	20.99	1.58524	2.753
14176.9	25.69	25.160	1.70	1.83	25.66	25.156	0	0	0	0	128.47	20.99	1.58524	2.753
14187.0	25.70	25.164	1.70	1.79	25.63	25.156	0	0	0	0	128.45	20.99	1.58524	2.753
14197.1	25.68	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.43	20.99	1.58524	2.753
14207.2	25.69	25.168	1.70	1.80	25.60	25.156	0	0	0	0	128.47	20.98	1.58524	2.753
14217.3	25.71	25.156	1.70	1.85	25.70	25.156	0	0	0	0	128.49	20.99	1.58524	2.753
14227.4	25.70	25.145	1.71	1.92	25.80	25.156	0	0	0	0	128.51	20.99	1.58524	2.753
14237.4	25.70	25.152	1.70	1.88	25.73	25.156	0	0	0	0	128.49	20.98	1.58524	2.753
14247.5	25.71	25.152	1.70	1.87	25.73	25.156	0	0	0	0	128.47	20.97	1.58524	2.753
14257.5	25.69	25.152	1.70	1.87	25.72	25.156	0	0	0	0	128.46	20.98	1.58524	2.753
14267.6	25.67	25.156	1.70	1.86	25.69	25.156	0	0	0	0	128.46	20.98	1.58524	2.753
14277.6	25.70	25.156	1.70	1.85	25.69	25.156	0	0	0	0	128.46	20.98	1.58524	2.753
14287.7	25.68	25.160	1.70	1.84	25.66	25.156	0	0	0	0	128.46	20.98	1.58524	2.753
14297.7	25.68	25.164	1.70	1.81	25.63	25.156	0	0	0	0	128.44	20.99	1.58524	2.753
14307.8	25.69	25.156	1.70	1.82	25.68	25.156	0	0	0	0	128.40	20.98	1.58524	2.753
14317.8	25.68	25.145	1.70	1.85	25.77	25.156	0	0	0	0	128.36	20.97	1.58524	2.753
14328.2	25.68	25.156	1.70	1.80	25.67	25.156	0	0	0	0	128.35	20.99	1.58524	2.753
14338.2	25.68	25.156	1.70	1.78	25.67	25.156	0	0	0	0	128.33	20.99	1.58524	2.753
14348.3	25.69	25.160	1.69	1.75	25.64	25.156	0	0	0	0	128.34	20.98	1.58524	2.753
14358.3	25.67	25.148	1.70	1.83	25.73	25.156	0	0	0	0	128.35	20.98	1.58524	2.753
14368.4	25.66	25.172	1.69	1.70	25.54	25.156	0	0	0	0	128.31	20.96	1.58524	2.753
14378.5	25.67	25.145	1.70	1.83	25.76	25.156	0	0	0	0	128.32	20.98	1.58524	2.753
14388.5	25.67	25.172	1.69	1.71	25.54	25.156	0	0	0	0	128.33	20.98	1.58524	2.753
14398.6	25.69	25.148	1.70	1.83	25.74	25.156	0	0	0	0	128.38	20.97	1.58524	2.753
14408.7	25.66	25.148	1.70	1.86	25.74	25.156	0	0	0	0	128.39	20.98	1.58524	2.753
14418.7	25.68	25.152	1.70	1.84	25.71	25.156	0	0	0	0	128.41	20.96	1.58524	2.753
14428.8	25.70	25.176	1.69	1.70	25.52	25.156	0	0	0	0	128.39	20.96	1.58524	2.753
14438.8	25.67	25.141	1.70	1.89	25.80	25.156	0	0	0	0	128.39	20.96	1.58524	2.753
14448.9	25.69	25.168	1.69	1.75	25.58	25.156	0	0	0	0	128.39	20.97	1.58524	2.753
14458.9	25.66	25.176	1.69	1.71	25.51	25.156	0	0	0	0	128.35	20.96	1.58524	2.753
14469.0	25.67	25.148	1.70	1.82	25.73	25.156	0	0	0	0	128.33	20.99	1.58524	2.753
14479.0	25.67	25.145	1.70	1.82	25.75	25.156	0	0	0	0	128.30	20.97	1.58524	2.753
14489.4	25.66	25.148	1.70	1.80	25.72	25.156	0	0	0	0	128.29	20.97	1.58524	2.753
14499.4	25.67	25.152	1.70	1.79	25.70	25.156	0	0	0	0	128.32	20.95	1.58524	2.753
14509.5	25.68	25.156	1.70	1.77	25.67	25.156	0	0	0	0	128.34	20.96	1.58524	2.753
14519.5	25.68	25.156	1.70	1.77	25.67	25.156	0	0	0	0	128.34	20.98	1.58524	2.753
14529.6	25.66	25.160	1.70	1.77	25.64	25.156	0	0	0	0	128.34	20.97	1.58524	2.753
14539.6	25.67	25.152	1.70	1.80	25.70	25.156	0	0	0	0	128.34	20.97	1.58524	2.753
14549.7	25.66	25.164	1.69	1.74	25.60	25.156	0	0	0	0	128.32	20.96	1.58524	2.753
14559.7	25.69	25.180	1.69	1.63	25.47	25.156	0	0	0	0	128.30	20.97	1.58524	2.753
14569.8	25.64	25.152	1.70	1.77	25.69	25.156	0	0	0	0	128.27	20.96	1.58524	2.753
14579.8	25.66	25.145	1.70	1.81	25.75	25.156	0	0	0	0	128.29	20.97	1.58524	2.753
14589.9	25.66	25.152	1.70	1.80	25.70	25.156	0	0	0	0	128.32	20.97	1.58524	2.753
14600.0	25.68	25.156	1.70	1.78	25.67	25.156	0	0	0	0	128.36	20.96	1.58524	2.753
14610.1	25.69	25.164	1.70	1.76	25.62	25.156	0	0	0	0	128.39	20.95	1.58524	2.753
14620.1	25.66	25.160	1.70	1.80	25.65	25.156	0	0	0	0	128.40	20.95	1.58524	2.753
14630.2	25.69	25.152	1.70	1.83	25.71	25.156	0	0	0	0	128.41	20.96	1.58524	2.753
14640.2	25.66	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14650.5	25.68	25.141	1.70	1.87	25.80	25.156	0	0	0	0	128.36	20.96	1.58524	2.753
14660.6	25.67	25.156	1.70	1.78	25.67	25.156	0	0	0	0	128.33	20.96	1.58524	2.753
14670.7	25.66	25.172	1.69	1.71	25.54	25.156	0	0	0	0	128.33	20.96	1.58524	2.753
14680.7	25.66	25.160	1.70	1.78	25.64	25.156	0	0	0	0	128.36	20.96	1.58524	2.753
14690.8	25.66	25.152	1.70	1.83	25.71	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14700.8	25.66	25.148	1.70	1.85	25.74	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14710.9	25.68	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14720.9	25.66	25.168	1.69	1.74	25.58	25.156	0	0	0	0	128.35	20.95	1.58524	2.753
14731.0	25.66	25.148	1.70	1.84	25.73	25.156	0	0	0	0	128.36	20.96	1.58524	2.753
14741.1	25.68	25.160	1.70	1.78	25.64	25.156	0	0	0	0	128.36	20.96	1.58524	2.753
14751.2	25.69	25.164	1.70	1.77	25.62	25.156	0	0	0	0	128.39	20.95	1.58524	2.753
14761.2	25.68	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.44	20.94	1.58524	2.753
14771.3	25.69	25.141	1.71	1.94	25.82	25.156	0	0	0	0	128.49	20.94	1.58524	2.753
14781.4	25.69	25.145	1.70	1.91	25.79	25.156	0	0	0	0	128.47	20.95	1.58524	2.753
14791.4	25.70	25.148	1.70	1.87	25.75	25.156	0	0	0	0	128.44	20.95	1.58524	2.753
14801.5	25.66	25.152	1.70	1.84	25.71	25.156	0	0	0	0	128.38	20.95	1.58524	2.753
14811.8	25.68	25.168	1.69	1.73	25.57	25.156	0	0	0	0	128.34	20.96	1.58524	2.753
14821.8	25.69	25.168	1.69	1.71	25.57	25.156	0	0	0	0	128.32	20.95	1.58524	2.753
14831.9	25.68	25.145	1.70	1.82	25.76	25.156	0	0	0	0	128.31	20.94	1.58524	2.753
14842.0	25.66	25.152	1.70	1.77	25.69	25.156	0	0	0	0	128.28	20.94	1.58524	2.753
14852.1	25.65	25.176	1.69	1.67	25.50	25.156	0	0	0	0	128.28	20.95	1.58524	2.753
14862.1	25.67	25.152	1.70	1.77	25.69	25.156	0	0	0	0	128.28	20.96	1.58524	2.753
14872.2	25.65	25.156	1.70	1.76	25.66	25.156	0	0	0	0	128.28	20.96	1.58524	2.753
14882.2	25.68	25.152	1.70	1.77	25.69	25.156	0	0	0	0	128.30	20.96	1.58524	2.753
14892.3	25.66	25.137	1.70	1.88	25.82	25.156	0	0	0	0	128.33	20.95	1.58524	2.753
14902.3	25.67	25.160	1.70	1.78	25.64	25.156	0	0	0	0	128.37	20.94	1.58524	2.753
14912.4	25.66	25.160	1.70	1.79	25.64	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14922.4	25.67	25.156	1.70	1.81	25.68	25.156	0	0	0	0	128.39	20.94	1.58524	2.753
14932.5	25.69	25.172	1.69	1.72	25.55	25.156	0	0	0	0	128.38	20.93	1.58524	2.753
14942.5	25.67	25.156	1.70	1.81	25.68	25.156	0	0	0	0	128.38	20.93	1.58524	2.753
14952.6	25.66	25.145	1.70	1.87	25.77	25.156	0	0	0	0	128.37	20.96	1.58524	2.753
14962.6	25.66	25.152	1.70	1.81	25.70	25.156	0	0	0	0	128.35	20.96	1.58524	2.753
14973.0	25.68	25.156	1.70	1.80	25.67	25.156	0	0	0	0	128.36	20.94	1.58524	2.753
14983.0	25.66	25.160	1.70	1.80	25.64	25.156	0	0	0	0	128.38	20.95	1.58524	2.753
14993.1	25.68	25.172	1.69	1.74	25.55	25.156	0	0	0	0	128.40	20.95	1.58524	2.753
15003.1	25.64	25.160	1.70	1.82	25.65	25.156	0	0	0	0	128.40	20.94	1.58524	2.753
15013.2	25.67	25.160	1.70	1.81	25.65	25.156	0	0	0	0	128.41	20.94	1.58524	2.753
15023.2	25.67	25.160	1.70	1.82	25.65	25.156	0	0	0	0	128.42	20.92	1.58524	2.753
15033.3	25.68	25.164	1.70	1.79	25.62	25.156	0	0	0	0	128.42	20.93	1.58524	2.753
15043.4	25.70	25.137	1.71	1.93	25.85	25.156	0	0	0	0	128.45	20.93	1.58524	2.753
15053.4	25.69	25.156	1.70	1.87	25.70	25.156	0	0	0	0	128.49	20.92	1.58524	2.753
15063.5	25.70	25.164	1.70	1.85	25.64	25.156	0	0	0	0	128.52	20.93	1.58524	2.753
15073.6	25.69	25.164	1.70	1.87	25.65	25.156	0	0	0	0	128.55	20.93	1.58524	2.753
15083.6	25.71	25.160	1.70	1.90	25.69	25.156	0	0	0	0	128.58	20.92	1.58524	2.753
15093.7	25.71	25.160	1.70	1.90	25.69	25.156	0	0	0	0	128.59	20.93	1.58524	2.753
15103.7	25.71	25.141	1.71	2.00	25.84	25.156	0	0	0	0	128.59	20.92	1.58524	2.753
15113.8	25.71	25.160	1.70	1.90	25.68	25.156	0	0	0	0	128.58	20.93	1.58524	2.753
15123.8	25.71	25.148	1.71	1.94	25.77	25.156	0	0	0	0	128.55	20.93	1.58524	2.753
15134.1	25.73	25.168	1.70	1.83	25.61	25.156	0	0	0	0	128.53	20.92	1.58524	2.753
15144.2	25.71	25.160	1.70	1.88	25.68	25.156	0	0	0	0	128.53	20.91	1.58524	2.753
15154.3	25.69	25.160	1.70	1.87	25.67	25.156	0	0	0	0	128.51	20.92	1.58524	2.753
15164.3	25.71	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.51	20.91	1.58524	2.753
15174.4	25.72	25.145	1.71	1.94	25.80	25.156	0	0	0	0	128.54	20.92	1.58524	2.753
15184.4	25.73	25.168	1.70	1.81	25.61	25.156	0	0	0	0	128.51	20.91	1.58524	2.753
15194.5	25.70	25.172	1.70	1.79	25.57	25.156	0	0	0	0	128.49	20.91	1.58524	2.753
15204.5	25.71	25.141	1.71	1.94	25.83	25.156	0	0	0	0	128.50	20.92	1.58524	2.753
15214.6	25.72	25.148	1.70	1.90	25.76	25.156	0	0	0	0	128.51	20.93	1.58524	2.753
15224.6	25.70	25.160	1.70	1.85	25.67	25.156	0	0	0	0	128.50	20.91	1.58524	2.753
15234.7	25.71	25.160	1.70	1.83	25.66	25.156	0	0	0	0	128.47	20.91	1.58524	2.753
15244.7	25.68	25.168	1.70	1.82	25.60	25.156	0	0	0	0	128.48	20.91	1.58524	2.753
15254.8	25.69	25.164	1.70	1.83	25.63	25.156	0	0	0	0	128.48	20.92	1.58524	2.753
15265.0	25.68	25.172	1.70	1.78	25.56	25.156	0	0	0	0	128.45	20.91	1.58524	2.753
15275.1	25.66	25.160	1.70	1.82	25.65	25.156	0	0	0	0	128.41	20.91	1.58524	2.753
15285.1	25.65	25.152	1.70	1.85	25.71	25.156	0	0	0	0	128.39	20.92	1.58524	2.753
15295.6	25.67	25.156	1.70	1.81	25.67	25.156	0	0	0	0	128.37	20.93	1.58524	2.753
15305.6	25.69	25.160	1.70	1.77	25.64	25.156	0	0	0	0	128.35	20.91	1.58524	2.753
15315.7	25.66	25.133	1.70	1.90	25.85	25.156	0	0	0	0	128.33	20.91	1.58524	2.753
15325.7	25.65	25.141	1.70	1.88	25.79	25.156	0	0	0	0	128.34	20.89	1.58524	2.753
15335.8	25.68	25.172	1.69	1.71	25.54	25.156	0	0	0	0	128.34	20.91	1.58524	2.753
15345.8	25.68	25.145	1.70	1.85	25.77	25.156	0	0	0	0	128.36	20.91	1.58524	2.753
15355.9	25.66	25.148	1.70	1.84	25.74	25.156	0	0	0	0	128.36	20.92	1.58524	2.753
15365.9	25.69	25.145	1.70	1.85	25.77	25.156	0	0	0	0	128.37	20.91	1.58524	2.753
15376.0	25.67	25.148	1.70	1.85	25.74	25.156	0	0	0	0	128.38	20.89	1.58524	2.753
15386.0	25.66	25.145	1.70	1.88	25.77	25.156	0	0	0	0	128.39	20.89	1.58524	2.753
15396.1	25.69	25.152	1.70	1.83	25.71	25.156	0	0	0	0	128.40	20.91	1.58524	2.753
15406.1	25.68	25.168	1.70	1.78	25.59	25.156	0	0	0	0	128.42	20.89	1.58524	2.753
15416.2	25.66	25.168	1.70	1.76	25.58	25.156	0	0	0	0	128.37	20.89	1.58524	2.753
15426.3	25.67	25.160	1.70	1.77	25.64	25.156	0	0	0	0	128.34	20.88	1.58524	2.753
15436.3	25.65	25.152	1.70	1.81	25.70	25.156	0	0	0	0	128.33	20.91	1.58524	2.753
15446.4	25.67	25.148	1.70	1.82	25.73	25.156	0	0	0	0	128.34	20.90	1.58524	2.753
15456.7	25.68	25.148	1.70	1.83	25.74	25.156	0	0	0	0	128.37	20.91	1.58524	2.753
15466.7	25.68	25.164	1.69	1.75	25.61	25.156	0	0	0	0	128.37	20.89	1.58524	2.753
15476.8	25.66	25.156	1.70	1.79	25.67	25.156	0	0	0	0	128.35	20.91	1.58524	2.753
15486.9	25.68	25.156	1.70	1.77	25.67	25.156	0	0	0	0	128.33	20.89	1.58524	2.753
15497.0	25.66	25.129	1.70	1.89	25.88	25.156	0	0	0	0	128.29	20.90	1.58524	2.753
15507.0	25.66	25.164	1.69	1.73	25.60	25.156	0	0	0	0	128.31	20.91	1.58524	2.753
15517.1	25.64	25.145	1.70	1.82	25.75	25.156	0	0	0	0	128.28	20.91	1.58524	2.753
15527.1	25.64	25.152	1.70	1.80	25.69	25.156	0	0	0	0	128.31	20.89	1.58524	2.753
15537.2	25.68	25.172	1.69	1.72	25.55	25.156	0	0	0	0	128.37	20.89	1.58524	2.753
15547.2	25.67	25.141	1.70	1.91	25.81	25.156	0	0	0	0	128.43	20.90	1.58524	2.753
15557.3	25.70	25.145	1.70	1.91	25.79	25.156	0	0	0	0	128.49	20.89	1.58524	2.753
15567.3	25.70	25.148	1.70	1.91	25.76	25.156	0	0	0	0	128.51	20.89	1.58524	2.753
15577.4	25.69	25.164	1.70	1.85	25.64	25.156	0	0	0	0	128.52	20.91	1.58524	2.753
15587.4	25.71	25.164	1.70	1.83	25.64	25.156	0	0	0	0	128.51	20.89	1.58524	2.753
15597.5	25.71	25.184	1.70	1.76	25.49	25.156	0	0	0	0	128.55	20.89	1.58524	2.753
15607.5	25.69	25.145	1.71	1.96	25.80	25.156	0	0	0	0	128.54	20.88	1.58524	2.753
15617.9	25.70	25.164	1.70	1.85	25.64	25.156	0	0	0	0	128.51	20.88	1.58524	2.753
15627.9	25.70	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.50	20.91	1.58524	2.753
15638.0	25.72	25.141	1.71	1.93	25.82	25.156	0	0	0	0	128.49	20.91	1.58524	2.753
15648.0	25.71	25.156	1.70	1.84	25.69	25.156	0	0	0	0	128.46	20.89	1.58524	2.753
15658.1	25.68	25.176	1.69	1.75	25.53	25.156	0	0	0	0	128.42	20.89	1.58524	2.753
15668.1	25.68	25.148	1.70	1.85	25.74	25.156	0	0	0	0	128.38	20.87	1.58524	2.753
15678.2	25.66	25.148	1.70	1.84	25.73	25.156	0	0	0	0	128.35	20.89	1.58524	2.753
15688.2	25.68	25.145	1.70	1.84	25.76	25.156	0	0	0	0	128.34	20.89	1.58524	2.753
15698.3	25.68	25.152	1.70	1.82	25.70	25.156	0	0	0	0	128.37	20.90	1.58524	2.753
15708.3	25.68	25.152	1.70	1.87	25.72	25.156	0	0	0	0	128.44	20.89	1.58524	2.753
15718.4	25.69	25.160	1.70	1.85	25.67	25.156	0	0	0	0	128.49	20.89	1.58524	2.753
15728.5	25.70	25.145	1.71	1.95	25.80	25.156	0	0	0	0	128.54	20.88	1.58524	2.753
15738.6	25.72	25.160	1.70	1.89	25.68	25.156	0	0	0	0	128.58	20.87	1.58524	2.753
